-1.357749522924423191e+00 -1.344992939949035682e+00 -1.381312612533569295e+00 -1.387248167157173251e+00 -1.423735750317573601e+00 -1.385094728648662565e+00 -1.388860296607017597e+00 -1.346171849071979620e+00 -1.369048159003257714e+00 1.362424648553133055e+00 3.260406360298395256e+00 3.549108591377735156e+00 3.706877701044082762e+00 3.769788569211959928e+00 3.902074659824371405e+00 4.054849252939224158e+00 4.231263004541396811e+00 4.416085386276245472e+00 4.591181960821152153e+00 4.819224493980407864e+00 5.016888388156891310e+00 5.222595912933349460e+00 5.366099104881286941e+00 5.402346857309341388e+00 5.387324991941452090e+00 5.393832054853439750e+00 5.343594663619994911e+00 5.327466506958007386e+00 5.300359064102172724e+00 5.262572305440902376e+00 5.239444298982620651e+00 5.225066444396972543e+00 5.224729583978652947e+00 2.800315202772617251e+00 -5.941692142337560156e-01 -6.051055043935775757e-01 -5.479027476310730504e-01 -5.103647905066609480e-01 -5.038505489155650219e-01 -4.580574816092848889e-01 -3.602368303090334178e-01 -2.501345092970878037e-01 -1.274452644791454203e-01 -1.097707469016313483e-02 1.014285121690481906e-01 2.053706569559872186e-01 2.800435162447392767e-01 3.249722009003162548e-01 3.537862549424171665e-01 3.634079704731703053e-01 3.740688204839825448e-01 3.708458915278315393e-01 3.597537897527217643e-01 3.471138585805892962e-01 3.232216094732284772e-01 2.975709195658564621e-01 2.651791683845222125e-01 2.233781475108116976e-01 1.784702650271356161e-01 1.193634979557245956e-01 5.943241712823510436e-02 4.323561124503612352e-03 -2.333212920371443080e-02 -4.010004124417901328e-02
-1.344841376960277612e+00 -1.318901791036128923e+00 -1.358821706473827273e+00 -1.362789119184017128e+00 -1.371827466130256745e+00 -1.384647978544235158e+00 -1.369419259786605725e+00 -1.403199274420738218e+00 -1.319286816298961718e+00 -1.315720393955707612e+00 -1.224897373914718562e-01 1.395849619716405865e+00 3.648865852117538555e+00 3.875337228536605672e+00 3.879983965873718077e+00 4.079692938804626579e+00 4.223552885055542383e+00 4.390212284088134354e+00 4.597493275403976121e+00 4.787581401824951399e+00 4.944432777166366755e+00 5.099807662248611706e+00 5.206276821613311512e+00 5.261171226739883799e+00 5.286047180652618138e+00 5.273905069351195962e+00 5.203526162147522172e+00 5.157202940702438454e+00 5.114115485668182082e+00 5.094223340511321751e+00 5.077816226720809567e+00 5.028797550201415945e+00 5.017995206117629614e+00 4.955759268999099909e+00 9.448080293834208998e-01 -6.709502585530281449e-01 -6.036950119733810460e-01 -5.811798029690981027e-01 -5.631667020767927578e-01 -5.140941551774740326e-01 -4.507563758790493202e-01 -3.119262574166059565e-01 -1.726341580003500076e-01 -4.999914461560547169e-02 5.768561770021915502e-02 1.570351007319986947e-01 2.457502958793193193e-01 3.106412841379642686e-01 3.528559841588139734e-01 3.693007298782468029e-01 3.789581491425633164e-01 3.775636962801218188e-01 3.625174930319189914e-01 3.404477999061346072e-01 3.069365660101175397e-01 2.751946614235639688e-01 2.397739286487922117e-01 1.991903233807534035e-01 1.574361279197037111e-01 1.005925817070528888e-01 5.064149996824562211e-02 1.107843319419771384e-02 -4.444967637769877897e-03 -2.225848324596881728e-02
-1.273616604506969452e+00 -1.285169893026351984e+00 -1.296067888915538813e+00 -1.309368006289005182e+00 -1.318661024510860535e+00 -1.298099970996379859e+00 -1.316856226563453580e+00 -1.353901995539665171e+00 -1.332304675519466297e+00 -1.326452430665493010e+00 -1.280740329384803866e+00 -1.059937179237604221e+00 3.665561103582382074e+00 3.889665983676910521e+00 3.922312730550765902e+00 4.066274207830429255e+00 4.214287446737289500e+00 4.356089061975478849e+00 4.554838240623474199e+00 4.734759160757064933e+00 4.872880363702773998e+00 4.976442073106765562e+00 5.060843798160552964e+00 5.107791577100753599e+00 5.119573906898498450e+00 5.115957636594772318e+00 5.049833220243454157e+00 5.003051049232483116e+00 4.933355624675750839e+00 4.897122516155242522e+00 4.862240829706191647e+00 4.852256042480468601e+00 4.812715772867202979e+00 4.818929462432861577e+00 4.753259696483612018e+00 4.568354680120944700e+00 1.529459475278854397e+00 1.104095662534236855e+00 -5.340571353733539750e-01 -5.417399284094571721e-01 -4.772156446725129841e-01 -3.672097919881343597e-01 -2.474819602705538302e-01 -8.695306130684912760e-02 2.026545066945254631e-02 1.197001017862930894e-01 2.166450844043865676e-01 3.015369666740298493e-01 3.538118094354867904e-01 3.807125093713402686e-01 3.956041566357016426e-01 3.858661280125379456e-01 3.632255187705158983e-01 3.329685564488172322e-01 2.966129024624824528e-01 2.640027839429676670e-01 2.300522247143089727e-01 1.928986307047307613e-01 1.548365221172571249e-01 1.060427729459479385e-01 6.894833672791719770e-02 3.753601068817079278e-02 3.281264875549823323e-02 1.987562621571123747e-02
-1.183711795240640630e+00 -1.214343769252300254e+00 -1.225113259017467593e+00 -1.238046696305274974e+00 -1.243969946682453198e+00 -1.251481104254722698e+00 -1.256940100967884000e+00 -1.280312645971775076e+00 -1.291358121991157626e+00 -1.302901304483413680e+00 -1.269772415876388560e+00 -1.176802971869707060e+00 -1.141934689223766286e+00 -7.032259711772202992e-01 3.906317708492279106e+00 4.072944169998168995e+00 4.159766545534133719e+00 4.315980465650558706e+00 4.459165322780608953e+00 4.609791828155517912e+00 4.753991075515747511e+00 4.836150154590606931e+00 4.905359767436981322e+00 4.917135762691497547e+00 4.934990494251251469e+00 4.910799281835555696e+00 4.858011389970779526e+00 4.767794433116912423e+00 4.728760230302810896e+00 4.693381218194961235e+00 4.632997527599334475e+00 4.620772557258606028e+00 4.612436163425445379e+00 4.549656823873520217e+00 4.573445828199386831e+00 4.552549293279647635e+00 4.582196877717971795e+00 4.580382966518402377e+00 4.575214046001434554e+00 1.309132200658321477e+00 -4.241447119265794874e-01 -3.977882074862718609e-01 -2.873834150023758527e-01 -1.229509969633072602e-01 7.850538078695535119e-03 1.009511355198919741e-01 2.011497780289500936e-01 2.913795460052788222e-01 3.474296221807599006e-01 3.737531297951936504e-01 3.950010211020708040e-01 3.822196567505597997e-01 3.610242486447096111e-01 3.254084345772862430e-01 2.847071468010544670e-01 2.536259310767054465e-01 2.245211935583502072e-01 1.961986801978200801e-01 1.649304765434935760e-01 1.301766734179109208e-01 1.032840872621163669e-01 8.377384657692164838e-02 8.456264724954962175e-02 7.639366390369832505e-02
-1.093895362406969163e+00 -1.127049443751573454e+00 -1.138395767509937206e+00 -1.156753646999597596e+00 -1.170865669250488184e+00 -1.195441221952438404e+00 -1.220279548525810220e+00 -1.245220525920391008e+00 -1.256701937019824911e+00 -1.265505973637103931e+00 -1.273271247386932314e+00 -1.231232915222644886e+00 -1.150739124298095772e+00 -9.760852764844893947e-01 -8.042305550873279918e-01 1.176023036599159299e+00 4.234626225948333378e+00 4.285556315183639775e+00 4.389251571655273132e+00 4.493643567323684529e+00 4.606583339691161960e+00 4.668572158813476314e+00 4.673884623527526649e+00 4.698342713594436226e+00 4.712429642677307129e+00 4.683152422189712283e+00 4.626069404602050739e+00 4.550378271579742062e+00 4.471611331701279113e+00 4.433299574375152652e+00 4.409455632448196383e+00 4.410852828741073317e+00 4.366570087432861236e+00 4.368967201948166235e+00 4.359498998165130423e+00 4.366843289136886241e+00 4.411454766988754272e+00 4.448206869125366225e+00 4.475105758190155214e+00 4.489414499044418250e+00 4.531188301086425341e+00 -1.210147327184677157e-01 -2.872952403612434868e-01 -1.722771041560918204e-01 -2.277839514147490113e-02 9.812427227385342454e-02 1.873592564892023749e-01 2.816084752995520746e-01 3.443548306003212933e-01 3.745597685351967909e-01 3.896039497330784918e-01 3.753282461687922344e-01 3.499598017036915087e-01 3.171767099276184831e-01 2.777101728543639458e-01 2.508883631229400502e-01 2.276912717064842606e-01 2.071835761507972995e-01 1.852353434395045129e-01 1.637418792601674777e-01 1.565652665458619475e-01 1.447882306743413228e-01 1.538489650115370810e-01 1.533103476203978022e-01
-9.985960615575313337e-01 -1.027486244440078744e+00 -1.045495057493448288e+00 -1.062474782407283769e+00 -1.086620411843061351e+00 -1.123498633831739424e+00 -1.163641736447811104e+00 -1.198798149049282058e+00 -1.219759726285934542e+00 -1.221255827903747537e+00 -1.205764158934354846e+00 -1.176246609479189020e+00 -1.119246648579835801e+00 -9.837004507184028412e-01 -8.143357147574424859e-01 -6.380908193141221485e-01 -3.273127069771289976e-01 3.772056821018457295e+00 4.332246894121170477e+00 4.409593913555145406e+00 4.506457528829574954e+00 4.523834377765655113e+00 4.530998956203460715e+00 4.536502510547637534e+00 4.486254307031631861e+00 4.469003877401352298e+00 4.437723052740096819e+00 4.379522816896438187e+00 4.295697649478912084e+00 4.234137362003326466e+00 4.213139315843582366e+00 4.167807212591171151e+00 4.176107043027878163e+00 4.172871699571609305e+00 4.154123912096023830e+00 4.174307100296020145e+00 4.207126953124999957e+00 4.268253998517989700e+00 4.297047130346298260e+00 4.331736610174178992e+00 4.480823620796203777e+00 1.252976901680231014e+00 -2.248853495195508034e-01 -1.764690472483634864e-01 -2.018193704634905009e-02 9.492275479342789091e-02 1.995070348950102879e-01 2.988328434452414695e-01 3.528623394221067633e-01 3.739885731041431294e-01 3.775290248692035888e-01 3.555359583869576179e-01 3.234867066070437613e-01 2.982130868360400311e-01 2.613501325324177893e-01 2.373867031466215805e-01 2.237225198298692652e-01 2.177232952173799307e-01 2.128330978397280082e-01 2.107645780993625539e-01 2.200400892049074186e-01 2.337215053029358391e-01 2.372671630457043601e-01 2.393667447231709877e-01
-9.135941557884216246e-01 -9.257433993220329782e-01 -9.502354137003421464e-01 -9.679829934537410585e-01 -9.950146401226520609e-01 -1.039798516422510088e+00 -1.089424476534128106e+00 -1.132486484408378624e+00 -1.157415476471185700e+00 -1.165056228578090769e+00 -1.159578101277351392e+00 -1.107998428970575322e+00 -1.045889079809188882e+00 -9.400851288139819850e-01 -8.028817222118377339e-01 -6.453419451117515804e-01 -4.059503667801618310e-01 -2.360063793808221955e-01 3.029630875084549091e-01 3.193180297449230931e+00 4.049307850807904785e+00 4.365695056200027402e+00 4.346944097042083399e+00 4.343251871347427517e+00 4.296171287059784127e+00 4.284644775629043778e+00 4.236402120590209819e+00 4.164379546165466017e+00 4.136742041349410925e+00 4.084619881391525098e+00 4.039998213052749421e+00 4.000079036951064815e+00 3.997940198898315423e+00 3.999054634332656732e+00 3.994907897949218967e+00 4.007827678442001051e+00 4.053739408969879499e+00 4.121224361896515198e+00 4.182567618131637133e+00 4.220472230911254563e+00 4.283120027303695565e+00 4.287225893974303759e+00 3.982432407453656342e+00 1.158487140133976911e+00 9.524944080039858540e-02 1.201027625445276470e-01 2.088362835478037582e-01 2.869275687849149326e-01 3.405168592929840310e-01 3.661501052714884463e-01 3.593134656324982745e-01 3.490026295706629700e-01 3.123383656591177115e-01 2.861064134761691080e-01 2.521266923323273734e-01 2.326882451139390406e-01 2.289461099822074075e-01 2.367143818913027553e-01 2.457183677274733802e-01 2.627818193659186563e-01 2.869601785019040285e-01 3.229084484130144150e-01 3.307964236438274419e-01 3.329257481843233002e-01
-8.261175012886524671e-01 -8.322886809706687705e-01 -8.558144065439701187e-01 -8.739943341910838548e-01 -9.053136945366859756e-01 -9.528201685249805264e-01 -1.009661539345979797e+00 -1.051007281243801161e+00 -1.077018055409193042e+00 -1.097190163522958839e+00 -1.091945354074239649e+00 -1.058538052201271062e+00 -9.898272281587123800e-01 -8.674746463000774233e-01 -7.452932230234146083e-01 -5.875138033330440379e-01 -4.312885990291833727e-01 -2.435914503186941138e-01 -5.465684867277741110e-02 1.398584325164556608e-01 6.078871833831072102e-01 1.122517776258289857e+00 1.308648281045257988e+00 1.682702102996408877e+00 3.528622053146362347e+00 4.176058286666870067e+00 4.071315304756164544e+00 4.037391711950301776e+00 3.993063610792160212e+00 3.957917018413543708e+00 3.920297662496566637e+00 3.868721715927124105e+00 3.839405760288238323e+00 3.839164128303528045e+00 3.828142028331756652e+00 3.835546693325042611e+00 3.881376812458038117e+00 3.971063570022582923e+00 4.034392302274704356e+00 4.103195724964141533e+00 4.167523893594741402e+00 4.164160771846771247e+00 4.207056950092315617e+00 4.214938903093337963e+00 4.250552848339080647e+00 1.853556153535842910e+00 3.178823810555040930e-01 2.954233206547796642e-01 3.176691649034619203e-01 3.784614745341241537e-01 3.305664790794253238e-01 3.140132409185171225e-01 2.897266062870621495e-01 2.811977468952536752e-01 2.436272438354790126e-01 2.305415377877652605e-01 2.244099941737949799e-01 2.454596439125016349e-01 2.762681423313915752e-01 3.126414590105414115e-01 3.597894533425569641e-01 4.050536251813173227e-01 4.140033166110515528e-01 4.240859494432807075e-01
-7.383632756173610368e-01 -7.319347746074199579e-01 -7.650257874429226002e-01 -7.856966820955276765e-01 -8.247806674540042460e-01 -8.735957155525684303e-01 -9.311937655508518707e-01 -9.722140395343303876e-01 -9.993960597217083075e-01 -1.020645215302705688e+00 -1.016550284415483452e+00 -9.917955877184867486e-01 -9.284182042777537891e-01 -8.239089344739913834e-01 -6.877787767946720310e-01 -5.426775029301643682e-01 -3.902247846722602942e-01 -1.975187995508313199e-01 -3.080501445848494654e-02 1.455617058947682452e-01 2.558728309571742798e-01 4.361466040611267081e-01 5.513334198370576367e-01 4.676678853183984796e-01 4.143307853862643331e-01 4.403437457606196315e-01 3.034608292996883172e+00 3.941667123794555749e+00 3.900884086132049511e+00 3.840352363824844240e+00 3.790044460058212383e+00 3.760323616266250557e+00 3.740724125862121774e+00 3.716386764764785688e+00 3.717051969051361038e+00 3.704738662958145134e+00 3.749438157081604217e+00 3.840300054550171094e+00 3.910478136062621957e+00 4.011235485076904084e+00 4.060359846830367658e+00 4.125048205852508865e+00 4.144563124656677644e+00 4.192925334453582842e+00 4.223612210750579798e+00 4.267513581991195792e+00 3.817453157484531623e+00 1.583046102017164225e+00 6.161475023739040324e-01 8.469007935151458000e-01 6.328507627323269880e-01 3.508836997225880383e-01 2.770319950506091033e-01 2.443875363692641356e-01 2.032171731386333835e-01 2.046079830005765043e-01 2.154279467789456115e-01 2.517045641317963711e-01 3.033058691285550612e-01 3.593864442706107831e-01 4.171608211845159730e-01 4.615118453055619963e-01 4.655417563021183036e-01 4.991091648638248390e-01
-6.437337190806865506e-01 -6.297576227486133549e-01 -6.656708315759897188e-01 -6.921563777476549273e-01 -7.336755591332912996e-01 -7.872710676491260218e-01 -8.444200731813907845e-01 -8.856022160947323307e-01 -9.147905755639076375e-01 -9.336227824687958199e-01 -9.341314267814159189e-01 -9.165344869792461102e-01 -8.571532841026783256e-01 -7.685292961597443018e-01 -6.455470051467419035e-01 -5.076379554271698291e-01 -3.475895773097872898e-01 -1.693850510753691085e-01 7.164753414690494342e-05 1.632068286109715771e-01 2.794235390983522138e-01 3.809665201604366391e-01 4.150718722417950368e-01 3.967799171730875818e-01 3.140205338820815095e-01 2.367272253856062825e-01 2.042492941394448147e-01 1.367815571822226017e+00 3.399415870904922699e+00 3.769869721174240240e+00 3.719346706628799293e+00 3.671436247825622612e+00 3.634763015985488899e+00 3.613103311777114968e+00 3.624900383710861096e+00 3.644241695880889864e+00 3.695791788339614747e+00 3.750550549983978410e+00 3.846751635551452608e+00 3.918563578844070250e+00 3.995772466421127156e+00 4.035355243921279644e+00 4.080114995002746880e+00 4.136000655174255414e+00 4.177069783687591631e+00 4.198858615875244560e+00 4.198571255683899217e+00 4.184851968526840160e+00 4.229921826124191320e+00 4.287497122526168880e+00 4.343402040481567639e+00 8.375498510599136415e-01 4.114711734317242908e-01 1.913099378608167089e-01 1.557870926391333455e-01 1.669391481596976534e-01 2.019795959908515237e-01 2.535666577853262216e-01 3.006174635440111431e-01 3.664559376463293883e-01 4.241269599199294915e-01 4.701800554841756852e-01 4.719154592156410422e-01 5.406486679017543651e-01
-5.455892042368650774e-01 -5.289630787968635506e-01 -5.710507177859545092e-01 -6.012723526060581580e-01 -6.456199157834052738e-01 -6.987888515591621497e-01 -7.578592046797275605e-01 -7.973232512772083780e-01 -8.269895622134209034e-01 -8.461597244739532675e-01 -8.491606259047984606e-01 -8.326656315624714200e-01 -7.792789278030395339e-01 -6.996509401500224934e-01 -5.899201931357384021e-01 -4.556222098320722447e-01 -3.055588956549763480e-01 -1.352829542420804498e-01 2.165292417444288769e-02 1.771717723384499676e-01 3.193890819177031548e-01 4.242249508351087495e-01 4.329439091384411076e-01 4.047596800997853017e-01 3.265179914515465298e-01 2.189399035051464992e-01 1.716247793119400622e-01 1.151053662681952167e-01 7.826502163521945055e-02 1.150284847669303501e+00 3.285838171303272048e+00 3.658511097908020204e+00 3.623108357429504434e+00 3.595698624134063603e+00 3.593339057922363189e+00 3.601746708631515581e+00 3.643185750484466467e+00 3.712187180042266998e+00 3.786130853891372716e+00 3.867907301187515134e+00 3.949922419309616295e+00 3.989714905977248982e+00 4.036783353328704749e+00 4.094382313966750786e+00 4.107592180252074954e+00 4.165448203563689944e+00 4.226444462060928053e+00 4.265154871702193873e+00 4.323426249265670762e+00 4.337664594650268768e+00 4.393720322608947626e+00 4.420472750186919875e+00 4.320908685147762718e+00 1.576131313443183968e-01 9.993479644693434305e-02 1.081357874423265475e-01 1.857598993424326161e-01 2.554205442089587663e-01 3.179245957583188842e-01 3.860248340740800033e-01 4.534664547890424613e-01 5.317425946444273022e-01 5.608169248700142218e-01 6.248596720248460468e-01
-4.553399001434445537e-01 -4.401437683850527027e-01 -4.840625888556241985e-01 -5.145305248498917017e-01 -5.580441220551729531e-01 -6.112016388624906815e-01 -6.676034488379954945e-01 -7.101904418766498139e-01 -7.421260581910610332e-01 -7.649120297133922275e-01 -7.715435641705989944e-01 -7.560108051300048482e-01 -7.079751467108726937e-01 -6.351871093064546114e-01 -5.345271259844303069e-01 -4.073202395513653706e-01 -2.661224428489804006e-01 -1.022729215659201191e-01 4.579189553111791267e-02 1.934615826122462745e-01 3.105477356053888971e-01 3.910365674942731795e-01 4.176020660921931360e-01 3.941237422749400143e-01 3.287403286956250836e-01 2.419413140118122085e-01 1.848611938888207185e-01 1.315391535498201814e-01 7.132860063761473080e-02 1.153093216754496123e-02 9.617373831272125750e-01 2.827999820157885758e+00 3.619864061594009197e+00 3.614130951881408649e+00 3.592766329765319622e+00 3.604801107883453426e+00 3.635188593626022424e+00 3.674514155149459782e+00 3.753885130882263166e+00 3.828060233592986972e+00 3.903632317304611021e+00 3.954231050252914326e+00 3.992369391679763790e+00 4.050320196390152283e+00 4.090120454311370501e+00 4.144242671966552827e+00 4.217395383358002015e+00 4.269415664911270447e+00 4.345267454147339059e+00 4.380260247945785501e+00 4.457990129709243909e+00 4.471254471302032130e+00 4.466653523445129004e+00 4.350714486837387263e+00 1.424013195142149968e+00 3.726832435578107949e-01 4.678872276246547890e-01 5.445245999097824141e-01 4.486561497673392518e-01 5.980757649689912858e-01 6.248017290681600056e-01 1.258099197641014966e+00 1.774705373972654376e+00 2.191519352883100513e+00
-3.789014191776514107e-01 -3.665069048181175959e-01 -4.024503284320235519e-01 -4.283159802481532052e-01 -4.700246096923947348e-01 -5.225771079510450612e-01 -5.793183057606220432e-01 -6.292344227135181489e-01 -6.657049199342727208e-01 -6.924101187288761450e-01 -7.023477253019809741e-01 -6.865358965992927054e-01 -6.435992682129144660e-01 -5.766530001908540815e-01 -4.850377006232738375e-01 -3.670571697205304851e-01 -2.352797468602657316e-01 -8.463762380182743295e-02 5.482928318344056778e-02 1.894468944333493610e-01 2.950426564738154456e-01 3.585659525766968780e-01 3.812647556215524869e-01 3.644608203694224557e-01 3.286587247066199979e-01 2.576131566651165272e-01 1.923773672450333760e-01 1.484720812086015862e-01 1.103305464508011896e-01 6.492024706955999702e-02 2.042802509814500844e-01 2.396675998017191667e+00 3.644824974775314530e+00 3.631482384204864466e+00 3.629845850706100663e+00 3.653381429672241332e+00 3.641628561019897514e+00 3.675237006902694503e+00 3.732204126119613719e+00 3.776797943592071327e+00 3.865656055450439332e+00 3.903847530841827229e+00 3.939292897462844945e+00 4.000815117359161732e+00 4.036576386928558691e+00 4.149443778991699361e+00 4.218042816400528139e+00 4.265447081804275342e+00 4.349885079383850162e+00 4.395475843667983717e+00 4.411827694416046164e+00 4.455569346427917132e+00 4.464200653791428053e+00 4.472986064672469730e+00 4.472553704023360943e+00 4.366629905939102052e+00 4.355455401897430079e+00 4.337692937612533939e+00 4.232640870571136915e+00 4.153354398250579393e+00 4.066600159406662307e+00 3.946217886924743734e+00 3.878690908432006701e+00 3.837266551494598499e+00
-3.142490435764193624e-01 -3.005630662776530015e-01 -3.305729816555976752e-01 -3.491715273968875599e-01 -3.904358094409108304e-01 -4.456758464500307770e-01 -5.042242171764373948e-01 -5.597230475544929806e-01 -6.002412587851285730e-01 -6.268369202315807742e-01 -6.368596682548522958e-01 -6.203850435465574353e-01 -5.822018800079822309e-01 -5.248422415256500662e-01 -4.421827102750539584e-01 -3.373553509190678756e-01 -2.165788718946278224e-01 -8.036954051814973465e-02 4.735045086592435531e-02 1.636082196850329740e-01 2.520316216759383443e-01 3.064586347118020138e-01 3.313779918402433577e-01 3.255496198162436405e-01 3.031996030863374214e-01 2.599263285975903504e-01 2.160078442385420239e-01 1.672576058609410998e-01 1.271658653328195110e-01 1.130670351497828907e-01 2.968516079336404601e-01 1.296149228818714638e+00 2.220006565831601719e+00 2.835568076118826664e+00 3.664260634422302321e+00 3.699335659265518217e+00 3.685873450756072867e+00 3.709638423919677575e+00 3.752301453828811528e+00 3.792003718376159682e+00 3.848533056735992552e+00 3.907070214509964057e+00 3.936148056745529367e+00 3.968597765445709413e+00 4.009383992433548372e+00 4.084831331729889214e+00 4.168309013843536803e+00 4.230630134582519908e+00 4.321581617832183753e+00 4.371753211736678857e+00 4.421350940227508630e+00 4.444036610841751056e+00 4.511508660316467356e+00 4.547502451896667353e+00 4.494820130586623996e+00 4.491282502889633044e+00 4.409974738121032800e+00 4.382475628614425744e+00 4.291069825649261205e+00 4.209085756540298817e+00 4.069376507282257194e+00 3.983843093872070362e+00 3.867374929189681954e+00 3.781958219051360981e+00
-2.757809674739837846e-01 -2.670567820668220405e-01 -2.866372128631919369e-01 -2.981899755783379291e-01 -3.390087195113301033e-01 -3.874575908556580628e-01 -4.452308235913515211e-01 -4.958843664377927674e-01 -5.362130976170301766e-01 -5.594535511583089704e-01 -5.713833039402961278e-01 -5.591671349555253911e-01 -5.296169216036796801e-01 -4.821616732627153623e-01 -4.080047085657715900e-01 -3.164837136417627539e-01 -2.063091075178235811e-01 -8.502632534503937189e-02 2.755937452521175016e-02 1.267783253118395792e-01 2.054725311100482898e-01 2.561762101911008171e-01 2.832971217855810853e-01 2.890876288712024844e-01 2.775125605836510911e-01 2.545100929290056158e-01 2.254819572893902724e-01 1.821123911291360753e-01 1.527175608370453241e-01 1.221054761512204989e-01 1.546001417739316930e-01 1.737072275979444358e-01 3.987058816794306071e-01 1.266530504286289105e+00 1.992620484337210618e+00 2.561054339319467577e+00 3.421899915099143819e+00 3.721338990926742696e+00 3.754400056600570856e+00 3.762460473537445171e+00 3.825254609107971326e+00 3.891464440107345713e+00 3.903254880666732873e+00 3.935858694791793955e+00 4.007089385509490675e+00 4.063002522468567079e+00 4.133569891214370351e+00 4.182746134996413900e+00 4.268977287769317286e+00 4.322201951742171921e+00 4.368534436941146737e+00 4.436712804079055772e+00 4.479237159252166478e+00 4.497428436756133685e+00 4.482191542863845690e+00 4.481766928195953348e+00 4.452084959268569619e+00 4.406218954086304151e+00 4.321679925441741510e+00 4.252255058288573863e+00 4.123218145132065082e+00 4.029033730268478664e+00 3.947053256750106875e+00 3.840419187545776492e+00
-2.475214712750166690e-01 -2.404890117123723026e-01 -2.572434333227575087e-01 -2.708242653161287428e-01 -3.036523724310100092e-01 -3.466664669737219984e-01 -3.988763455227017363e-01 -4.417221499979496202e-01 -4.806016941219568017e-01 -5.035440757721661997e-01 -5.176028845310211013e-01 -5.128206485509871904e-01 -4.900944402366876340e-01 -4.504074689745902749e-01 -3.891621939614415271e-01 -3.095114449486136565e-01 -2.124450771454721720e-01 -1.097470321673899851e-01 -8.233477594330906868e-03 8.077903365716337936e-02 1.493166350182145719e-01 2.036783077400177722e-01 2.257028532065451232e-01 2.356412728019058600e-01 2.331014952734112855e-01 2.292465628366917307e-01 2.189579645823687415e-01 1.958094487460330102e-01 1.726254397472366808e-01 1.463241314999759179e-01 1.379451776994392309e-01 1.267630113046616380e-01 1.301030867155641424e-01 1.336878591440618103e-01 3.047627131836488923e-01 5.651427043676375828e-01 1.097812325630336927e+00 2.154381551235914127e+00 3.026179956823587425e+00 3.785309352636337277e+00 3.837406043052673521e+00 3.866624403238296370e+00 3.900204055070877196e+00 3.951011202096939012e+00 3.981200657367706341e+00 4.031102764129638416e+00 4.089335775613784918e+00 4.145674781799316477e+00 4.224586493015289435e+00 4.270101647377014586e+00 4.303587117195129430e+00 4.362074504137039455e+00 4.408355803728103872e+00 4.423717492818832753e+00 4.446144544124603470e+00 4.485010800838470146e+00 4.466837363958358509e+00 4.426734372377395310e+00 4.341708295822143349e+00 4.270473066568374776e+00 4.161601493358611847e+00 4.072504326581954714e+00 3.990273056745529345e+00 3.908530925035476500e+00
-2.332791119720786788e-01 -2.214878059104085084e-01 -2.394371003396809083e-01 -2.565673806183040306e-01 -2.832616669163107725e-01 -3.193767902031540706e-01 -3.639777642562985194e-01 -3.985026954263448662e-01 -4.336987897455692464e-01 -4.530336482971906720e-01 -4.672913240343332109e-01 -4.665721724778413848e-01 -4.497749393731355627e-01 -4.186311988681554741e-01 -3.701809191033244018e-01 -3.052678152471780537e-01 -2.241575343552976718e-01 -1.363944894298911026e-01 -4.870386609714478371e-02 3.017685016617178972e-02 9.182815175969154253e-02 1.372841201536357525e-01 1.662019514199346293e-01 1.865081962235271840e-01 1.908075579702854241e-01 1.986227425904944499e-01 2.028158198921009847e-01 1.924235145049169593e-01 1.722182650025934070e-01 1.495297526260837839e-01 1.348488911250606270e-01 1.277613004678860298e-01 1.295927922520786479e-01 1.344912173692137114e-01 1.485866060396656418e-01 1.788397563025355408e-01 2.289543981514871041e-01 2.266529117412865169e-01 2.406888316795229854e-01 3.623092543072998772e-01 2.083885363727807860e+00 3.770098012208938698e+00 3.938336756229400493e+00 3.934915431737899816e+00 3.962814957141876260e+00 3.990980053663253813e+00 4.046295275926589774e+00 4.093627766370773635e+00 4.138967312097549645e+00 4.171217501401900840e+00 4.207207165718078734e+00 4.255865474939346527e+00 4.316308103799819662e+00 4.351310290098190592e+00 4.384576698541641449e+00 4.422726194143295153e+00 4.438205647468566717e+00 4.403975346565246696e+00 4.365594182491302711e+00 4.271981976747512455e+00 4.183090507030486904e+00 4.107244383811950783e+00 4.031645165443419998e+00 3.967298468828201141e+00
