1.086753673209113757e-01 9.069254980707813774e-02 1.127263964488559728e-01 9.126057435391332628e-02 8.903148789979224709e-02 7.824171253083778144e-02 7.924520047829633485e-02 8.801672697411550006e-02 1.585888973017819670e-01 2.184154966220690053e+00 7.620712038569690261e-01 2.391030545278647890e-01 9.750960297122146514e-02 1.055681426066720635e-01 1.267541847819216305e-01 1.406439092497129562e-01 1.433660976955252464e-01 1.534079353697997417e-01 1.651403561670874987e-01 1.746230924943350249e-01 1.793197228598339688e-01 1.815850943166988363e-01 1.791074188199304196e-01 1.610433838989912270e-01 1.391679208087733544e-01 1.214418406176332177e-01 1.071212174035689468e-01 1.085384266099549966e-01 1.141537165087117556e-01 1.368392017088568835e-01 1.488734659633339230e-01 1.356565856564531936e-01 1.795601032112205675e-01 2.028913188671706891e+00 8.703724721948040421e-02 1.020510171885554707e-01 1.255339923221385767e-01 1.498949358808400467e-01 1.626455239704964473e-01 1.621842087032137336e-01 1.574686623447574818e-01 1.468416473349644646e-01 1.422457467306724732e-01 1.324960095441251040e-01 1.203042062739296952e-01 1.240667402771224170e-01 1.243084973208037347e-01 1.159971218222232009e-01 1.070839918988409772e-01 9.556368144536030174e-02 8.733313539829108685e-02 7.260861836589065088e-02 6.154893006830081115e-02 5.949509560515775508e-02 6.804658909679975332e-02 7.804756186514233418e-02 8.493044665609339461e-02 8.910476080607307448e-02 8.354632076400125840e-02 7.569132964598022928e-02 6.554561126723797149e-02 5.695002515238069274e-02 5.244820835008331267e-02 5.134293107041712489e-02
1.127047319186819385e-01 8.987459025831537329e-02 1.030983100990431056e-01 9.607504330107018153e-02 9.030752416381250536e-02 8.302662898627866106e-02 8.068286584320059907e-02 8.333021427226751376e-02 8.509561475294594168e-02 1.013035619957921019e-01 1.314755452838425764e+00 2.321191820903920622e+00 2.348721792608752523e-01 1.514345758316723300e-01 1.663141940128453622e-01 1.529587298883516300e-01 1.512775323285932283e-01 1.645494253389212513e-01 1.769029934736442156e-01 1.852460045628314400e-01 1.834818090714917527e-01 1.836306044664346715e-01 1.744378101495597244e-01 1.576643442173402410e-01 1.369645872226404604e-01 1.157664873684455670e-01 1.077035704335673888e-01 1.032985022949909626e-01 1.246341310709565137e-01 1.251964868150102772e-01 1.380840077530570975e-01 1.416351304290191793e-01 1.460643238468931904e-01 1.660379565208804642e-01 2.351986773920161422e+00 1.156255290480618925e-01 1.174729514530406388e-01 1.267353724047782793e-01 1.329917653477138417e-01 1.372932735905345869e-01 1.370826472952721697e-01 1.370943470089795446e-01 1.390589441890908440e-01 1.297504383974837638e-01 1.178513654490166429e-01 1.141640340338135468e-01 1.214574646000157743e-01 1.175883276902808805e-01 1.090759745885138549e-01 9.718496624087953617e-02 8.438497485421601885e-02 7.063090891883863631e-02 5.980145985595595320e-02 5.989160563356337591e-02 7.233895960261606251e-02 8.541164648295226924e-02 9.294849326168451442e-02 9.671450494751170079e-02 9.183958675628153823e-02 7.740755624955188152e-02 6.536351156498701465e-02 5.619525690436887738e-02 5.183708543779538824e-02 5.129332112220080786e-02
1.069631677659278052e-01 9.045798709487457012e-02 9.613594807774826501e-02 9.213833692116764340e-02 8.283202203317942269e-02 7.847911130611104347e-02 7.730541442388678963e-02 7.559716931519613881e-02 7.748756276102962415e-02 8.753055989798649850e-02 8.627348468915765900e-02 5.818174363408676886e-01 2.616735700753516913e-01 1.928087195804799037e-01 1.567392421217784493e-01 1.547937414111293652e-01 1.620530999383857640e-01 1.593373125666414647e-01 1.838349953443171869e-01 1.906527504509056559e-01 1.883502722043346178e-01 1.788222382016296519e-01 1.618157352555684159e-01 1.419685846025985909e-01 1.218049201712437246e-01 1.086020060146340172e-01 1.053836127512609994e-01 1.110218535708558524e-01 1.235334836623414589e-01 1.282259139740208054e-01 1.299779095644688354e-01 1.227486584790432739e-01 1.338749858511715241e-01 1.116829249693895576e-01 1.591331340196279198e-01 5.987814863221520012e-01 2.364356265168051419e+00 2.310296445249190533e+00 1.486998611897598355e-01 1.312116890142241976e-01 1.358617412263794788e-01 1.286023072206637918e-01 1.319517461327099628e-01 1.246522815234527015e-01 1.166638037380402088e-01 1.093009932456833755e-01 1.199734891421022354e-01 1.206628944228080175e-01 1.157114426297821547e-01 1.039345805309321441e-01 8.918520157750735311e-02 7.207729337977672457e-02 5.970567522041324293e-02 5.988197873916246972e-02 7.442663404601017330e-02 8.924372780651031178e-02 9.800100001874607891e-02 1.033455198805773717e-01 9.775577719331124404e-02 8.065770154889065346e-02 6.519798501077481157e-02 5.504499505984244978e-02 5.195839079205349931e-02 5.212612714776130446e-02
9.889771608773000044e-02 9.065203678968039580e-02 8.477685980759436246e-02 8.537849561179063074e-02 7.617039698061595088e-02 7.384870551683446471e-02 7.306231793791079232e-02 7.309637893779977191e-02 7.644086981932431135e-02 7.488048199054939125e-02 8.263324434462528123e-02 7.832414896320771813e-02 5.858160809303980532e-02 7.849115906260457631e-01 1.489309186675540353e-01 1.584026551733151988e-01 1.638315315574888076e-01 1.612868593498149039e-01 1.695070618968974041e-01 1.672808259476556147e-01 1.779251920784932217e-01 1.662400246245253899e-01 1.485173973985188245e-01 1.327116773296235785e-01 1.123205214181971223e-01 9.844117210593207601e-02 9.465882629832732265e-02 1.059287175766548406e-01 1.252208836553974358e-01 1.255557614455213855e-01 1.285093099067400046e-01 1.212782890115094436e-01 1.239018165980975417e-01 1.217663134570959871e-01 1.328364046503844043e-01 1.652461668522050842e-01 1.754829102101587990e-01 1.972264742132766313e-01 2.390971941221350372e-01 2.284151209784963221e+00 1.519940169206302205e-01 1.248943521468851708e-01 1.345827670731829795e-01 1.255100980620072748e-01 1.193544785410561165e-01 1.090429500754489522e-01 1.167432088344296515e-01 1.233109399194955852e-01 1.207966712258563141e-01 1.108081417666750279e-01 9.631039232626581459e-02 7.787036576497918805e-02 6.425338234615642075e-02 6.297601557991938659e-02 7.742272672586139604e-02 9.294855728391485106e-02 1.038523754112632008e-01 1.093027501963208803e-01 1.031343011080896876e-01 8.426888515553740411e-02 6.807687193727476882e-02 5.548531897447329247e-02 5.291736190031815640e-02 5.512489531187992481e-02
8.482203665848911389e-02 9.136237916640277401e-02 7.590706174087551161e-02 7.654405010083878413e-02 7.089706199436045242e-02 6.978324355969901804e-02 6.944348666112491741e-02 6.873222844689071132e-02 7.206907010336210950e-02 7.329717118661148445e-02 7.603449538437596911e-02 6.489379046252471972e-02 7.197836106335066264e-02 6.282678324898870181e-02 6.201223987518251352e-02 1.525863047319094390e+00 1.465881996735266257e-01 1.477750984824839353e-01 1.640420026357719274e-01 1.585105578299940143e-01 1.647718797119067657e-01 1.555664091825336159e-01 1.357913614830198179e-01 1.067858217112376551e-01 9.942338678312548361e-02 9.024632307029131773e-02 9.612900727180373472e-02 1.016207687524772058e-01 1.133198985993229685e-01 1.198311921919357204e-01 1.210223522676847352e-01 1.141878984536012082e-01 1.183741959174401392e-01 1.272249208978327994e-01 1.487485958601409974e-01 1.615994282332019749e-01 1.668054919406372627e-01 1.822364900439282509e-01 1.845104205209245063e-01 1.607638093939478541e-01 2.054065055773190429e-01 5.018157177899683630e-01 1.251112676611161045e-01 1.091033683929273079e-01 1.177027270742469905e-01 1.228043829670475706e-01 1.208617109986261789e-01 1.327751249796073896e-01 1.243945230890610709e-01 1.147935776354156029e-01 1.008214636957003169e-01 8.265150253935771296e-02 6.780660537748897654e-02 6.352576688162311913e-02 7.724528836932714748e-02 9.281579021331995416e-02 1.043166249789043570e-01 1.092692144770885665e-01 1.023958661246972546e-01 8.247196102606166312e-02 6.689409336799029271e-02 5.803443899073919970e-02 5.605148786650273468e-02 6.616534573872896730e-02
7.854157473248647714e-02 8.335230831642645444e-02 7.383876059535170178e-02 7.007084268909173630e-02 6.732513955744053036e-02 6.700401913633730056e-02 6.728072033802119656e-02 6.761276583707070964e-02 6.990706025190401851e-02 7.074650045022988498e-02 7.117541190231194137e-02 6.958395620213038424e-02 6.139022002844874565e-02 5.815349237577501634e-02 4.835132882015585193e-02 5.959744380556969423e-02 7.839336676991259800e-02 7.186891638323016362e-01 1.485926264214278425e-01 1.502037435183000147e-01 1.543927394582559065e-01 1.435264082348498005e-01 1.276107381227888637e-01 1.053737537649710038e-01 9.544075841665768112e-02 1.026167442756486387e-01 1.040207880774724342e-01 1.114856144151098599e-01 1.204489923343516622e-01 1.254114142084573613e-01 1.197968551336060228e-01 1.185650698034129008e-01 1.239135357575511798e-01 1.325166153044468609e-01 1.568740561918081644e-01 1.659133297186780043e-01 1.853379860477042396e-01 1.538716133460678315e-01 1.887608594808380114e-01 1.407772929849434029e-01 1.587518564612819816e-01 1.677207866665522573e+00 1.409599056487203517e-01 1.297290712100906962e-01 1.199045620444338794e-01 1.378091000183475912e-01 1.316826843198403152e-01 1.389706045152000469e-01 1.343222290552227860e-01 1.217520657868204070e-01 1.035547677009802381e-01 8.467172792756863520e-02 6.794087446147500930e-02 6.217169840130096908e-02 7.505342384000858458e-02 8.864404000934382466e-02 9.886365894379037234e-02 1.027719711955216025e-01 9.492939346117408583e-02 7.556813216223080831e-02 6.373421867114162365e-02 6.379436161895854496e-02 6.237631701227586145e-02 7.704168204613480453e-02
7.473860905996612680e-02 7.955892037562875552e-02 7.108098988567294885e-02 6.664436655794001019e-02 6.419306373832164847e-02 6.511808956279420413e-02 6.601630902866612027e-02 6.754457636349142646e-02 6.716759755314569147e-02 6.698441575702263062e-02 6.652382572027001895e-02 6.331258951029958282e-02 6.266603780649607214e-02 6.121143591499532410e-02 5.836881149991970247e-02 6.305203278343342321e-02 7.141811051562330093e-02 7.614766248328543041e-02 7.497599775582064474e-01 1.120267614677876944e+00 6.442947104096016231e-01 1.371300755563620299e-01 1.275820359019375350e-01 1.039197511050854172e-01 1.020069411144363530e-01 1.019746325839597512e-01 1.197095147299504919e-01 1.201954590921818777e-01 1.359535843586711368e-01 1.321737040627919413e-01 1.199177127123285530e-01 1.196266558783070089e-01 1.283236054052661057e-01 1.383617230427752476e-01 1.508193178214281005e-01 1.567529257403216247e-01 1.710786850674679838e-01 1.647727129931492451e-01 1.459661559200727265e-01 1.514833487392076572e-01 1.653590162229895133e-01 1.705005863015326695e-01 8.923072079850884464e-01 1.414661609137989773e+00 1.628799934653474002e-01 1.503501870295143317e-01 1.431597802132184571e-01 1.446584183951189762e-01 1.402904161871773581e-01 1.301845300682925866e-01 1.137307645915696663e-01 9.748550311396536605e-02 8.040649654774073563e-02 6.915172210539889674e-02 7.301361922907720348e-02 8.523409188468010489e-02 9.527604604106894304e-02 9.645700429198096615e-02 8.512339809159999438e-02 6.958136698717379276e-02 6.274875698699745874e-02 6.547229939426844891e-02 7.090760633953900605e-02 8.559044616995774291e-02
7.489695375437060987e-02 7.866339029710066322e-02 6.912108166271685450e-02 6.371595040676732158e-02 6.127954035255185616e-02 6.403418636917330986e-02 6.578427333985588377e-02 6.739595774489683111e-02 6.493244279062566904e-02 6.331389981697849167e-02 6.095854676476163136e-02 6.103143359950396335e-02 5.653119473212112056e-02 5.732901608033485336e-02 5.840978387877947958e-02 6.746941609716709809e-02 6.971855790380064588e-02 8.999865256906400268e-02 7.182834937047052892e-02 9.353191200058630361e-02 8.162826447825077825e-01 1.367270945410075766e+00 1.337137624883103060e+00 1.246371095466718648e+00 1.080707747444859423e+00 1.184539445514044692e-01 1.214626991181583238e-01 1.238119819792543874e-01 1.391146284360978147e-01 1.436093188050569791e-01 1.323203086265727357e-01 1.275333529867945515e-01 1.283462968458523035e-01 1.366765285763536786e-01 1.406808385888652368e-01 1.457448757565893982e-01 1.494635365938155047e-01 1.483996091487338465e-01 1.445183685975640342e-01 1.455805689515498880e-01 1.558011722465179882e-01 1.636346356336182140e-01 1.531060407928148959e-01 1.609869414753885841e-01 2.098573461884858382e-01 1.555128346227788283e+00 2.365855811241028284e-01 1.375101210433581078e-01 1.367332930938283952e-01 1.328283301980049957e-01 1.386226768077373495e-01 1.173531807849166747e-01 9.813424621772259826e-02 8.388129050013902466e-02 7.844066792913523267e-02 8.694835800645940582e-02 9.403377157253381413e-02 9.581687524015521096e-02 8.479684705172441106e-02 6.925269530862840361e-02 6.525840789907677575e-02 6.534940863484151041e-02 7.560653776675703430e-02 9.004831614398052519e-02
7.985986501162962992e-02 8.184892711482508187e-02 7.206439994350342937e-02 6.379108225925632369e-02 6.179067662538042377e-02 6.383494343194540122e-02 6.627685324621579444e-02 6.677015708785995207e-02 6.399284081102574184e-02 6.092734280179314121e-02 5.706498990041444785e-02 5.507738079987901936e-02 5.250750243714854409e-02 5.530124370459121169e-02 6.009890003373389439e-02 7.294266538059983318e-02 8.917132119538649648e-02 9.572202300200130520e-02 9.940372191196740481e-02 7.336184857928941538e-02 8.608237832260533240e-02 1.412704890142040814e-01 1.989361503175105517e-01 1.924978596946354259e-01 2.321734821062007847e-01 3.435944541296853116e-01 9.023617488538736575e-01 1.852135654942926590e-01 1.454218750271654426e-01 1.381196056154029572e-01 1.405141522214338468e-01 1.363434777122183028e-01 1.303236124074277913e-01 1.320479134086263995e-01 1.370025806178469530e-01 1.354276109326111310e-01 1.351563556170550795e-01 1.324620297108980993e-01 1.355994763682827897e-01 1.429132014899547054e-01 1.487949111186915030e-01 1.624434853808824353e-01 1.701778372684352170e-01 1.749675785337460876e-01 1.803054599833546490e-01 1.839935868336325664e-01 1.068598829430088326e+00 1.589514867689839184e+00 6.753685918107668051e-01 8.855438786776562710e-01 4.601444637945150684e-01 1.181693451786022669e-01 1.044320276650510526e-01 9.502016077535958838e-02 8.159273188539351018e-02 9.198872890306203365e-02 1.004556856223897676e-01 9.861290650492904319e-02 8.589199402836933395e-02 7.339357436520288491e-02 6.479313736614387975e-02 6.614208495955865852e-02 7.733209828859501089e-02 9.668722454712094794e-02
9.013129644689478470e-02 8.702723136513411395e-02 7.585402938387957039e-02 6.591937305381194434e-02 6.308707448033436249e-02 6.429635128329143356e-02 6.603125038550504422e-02 6.650053949357305483e-02 6.342937435080442388e-02 5.844599193905522516e-02 5.319243260341705026e-02 5.009683700072976170e-02 4.945900534302848095e-02 5.585214049893633820e-02 6.658659063577462844e-02 8.293099559289245082e-02 9.637838710427068523e-02 1.037627087609237081e-01 9.969122479041854501e-02 9.955495962376262331e-02 1.067936902835077834e-01 1.004951134082809339e-01 1.092089945578016558e-01 1.319030941497812137e-01 1.625709571343552373e-01 1.587051535601202157e-01 1.388540563127163840e-01 1.338107299586175136e+00 8.133277593683253537e-01 1.750556062488269893e-01 1.438318408857605923e-01 1.453614929443313997e-01 1.358249147914565857e-01 1.353803130256263365e-01 1.330355994742064285e-01 1.268817403721020642e-01 1.218538460936356566e-01 1.241657782504537733e-01 1.321350710945567442e-01 1.362432437513471373e-01 1.501598951185336706e-01 1.622068037776545069e-01 1.730991497760780706e-01 1.769567349164664904e-01 1.809414525520214312e-01 1.910951272883361085e-01 1.956944515002759510e-01 1.872978728417001026e-01 2.064221857075544952e-01 1.673715972849549594e-01 1.743479072053723822e-01 1.098006013525728575e+00 4.099900199333408324e-01 1.036975008186005742e-01 8.791047334661633572e-02 8.842184518444666519e-02 9.392404997576755954e-02 8.928468065104214202e-02 7.472243263686652315e-02 6.883837096238550057e-02 6.161898369615785576e-02 6.281630777664166942e-02 8.945185515258365083e-02 1.060945186836849130e-01
1.013182573480102405e-01 9.385856233491138290e-02 8.358186788928938238e-02 7.180064856426102149e-02 6.903144832440959167e-02 6.881016319686383831e-02 6.939516475566215314e-02 6.796001104775668822e-02 6.315240781822679950e-02 5.629988951363538996e-02 4.991627563990626293e-02 4.594280208274378885e-02 4.814409188623925556e-02 5.783924800297358254e-02 7.399634256924822462e-02 9.229529758694660080e-02 1.060360639663476129e-01 1.056649863688413488e-01 1.065019906467830763e-01 1.075873931574287679e-01 1.079124632676299461e-01 1.063274427513039300e-01 1.063637699336273668e-01 1.147593457456894533e-01 1.351476228902380727e-01 1.451982200546600432e-01 1.460732786383985848e-01 1.475846229915954155e-01 1.418848777329431432e-01 1.178542247861587233e+00 5.334180531673837766e-01 1.432281650142763485e-01 1.459319182951630822e-01 1.347751716670999855e-01 1.311481503648449787e-01 1.244058732975349829e-01 1.190933126071925530e-01 1.208935095112738806e-01 1.264452061533532512e-01 1.380984518715368814e-01 1.498471122010364420e-01 1.631226410430931806e-01 1.773144002258171537e-01 1.843304264326471598e-01 1.842182446714415167e-01 1.846113598536376077e-01 1.760984192485336719e-01 1.697421289025459190e-01 1.425507914104346130e-01 1.481141711529749827e-01 1.279795435684619453e-01 1.318685256134635164e-01 3.750461464550238211e-01 1.350463461334402704e-01 8.550871341354113198e-02 9.011282565977117576e-02 9.391546783892844308e-02 9.466040327401643861e-02 8.800898866094329642e-02 8.020356349363798321e-02 7.330993542143293684e-02 8.462352696524630402e-02 1.078111983019144904e-01 1.310387535897493960e-01
1.086833370299150475e-01 9.689912472828320078e-02 8.879880440922219287e-02 7.843654882185663313e-02 7.467608658210149464e-02 7.225870843216070094e-02 7.199183019720335752e-02 6.924914808955628942e-02 6.345584706222991145e-02 5.609771227994521381e-02 4.968207223357213459e-02 4.678605111187787019e-02 5.117337870313494463e-02 6.280712922572515011e-02 8.032692019925792570e-02 9.803722563586630967e-02 1.077036744594491169e-01 1.103108099378326823e-01 1.080528985023926497e-01 1.036194648734355128e-01 1.039657713259683341e-01 9.612697799576029600e-02 1.005843752314385942e-01 1.149065237889930619e-01 1.384893097993758482e-01 1.453659482451088725e-01 1.392425923585292324e-01 1.437525637563289993e-01 1.555546088225312207e-01 1.469742544538487627e-01 1.290461788492298645e+00 1.094004982618719035e+00 1.504597248708318957e-01 1.352509736752266212e-01 1.293867725975884619e-01 1.214225231499467678e-01 1.206218232159284032e-01 1.219269599514510305e-01 1.321279311468149253e-01 1.435523294473612654e-01 1.573368566615990505e-01 1.664970775332917374e-01 1.795109219385996047e-01 1.868629001740401974e-01 1.874455224713957036e-01 1.841120266754338874e-01 1.679577951217322840e-01 1.588599200446140502e-01 1.381271713776515142e-01 1.224247282802500697e-01 1.067873036538104642e-01 1.005545970293587887e-01 1.051756787051627423e-01 2.982274646382102601e-01 1.059344260267361504e+00 5.698874149386140564e-01 5.540980578199632411e-01 5.162862482666142894e-01 3.612325406705956254e-01 4.209010051907222660e-01 3.484134338953016607e-01 5.759873477569624756e-01 7.733798366473746411e-01 7.998463689361339224e-01
1.076833237210780558e-01 9.685738170523922053e-02 9.334123102377886450e-02 8.342200610622065027e-02 7.957987837279706378e-02 7.564488751045288228e-02 7.371482113997400443e-02 7.031947560513157613e-02 6.450483648770612144e-02 5.736145237758485949e-02 5.134439052891966865e-02 5.016793385334880617e-02 5.577999858389900284e-02 6.722290746015463503e-02 8.352875565042240658e-02 1.001426970206491240e-01 1.092868070536144043e-01 1.110655006053954535e-01 1.102678005332566880e-01 1.040986335196723150e-01 1.005612160868222527e-01 9.004523452200172140e-02 8.728546914496003450e-02 1.010217014592827839e-01 1.258264619985063060e-01 1.409008491402877483e-01 1.403486147820634800e-01 1.450308363042780158e-01 1.553298688553413909e-01 1.534003306048282722e-01 3.631247987676464728e-01 1.370273663299832911e+00 1.573116298286981463e-01 1.317156586763842396e-01 1.284614143238986539e-01 1.249016133287751129e-01 1.218050799714443105e-01 1.235478642463739424e-01 1.372851711531934693e-01 1.522090214667253527e-01 1.599334628766159172e-01 1.699832543161044207e-01 1.808312515448160240e-01 1.896447070222194720e-01 1.854211750732525921e-01 1.826304584816953736e-01 1.674939050017255349e-01 1.528922922913275584e-01 1.308631432447230625e-01 1.178565902953949279e-01 1.060916876104600892e-01 8.861791529219130437e-02 8.996541509271327453e-02 7.832676992622372714e-02 6.717140710849427154e-02 7.277468098639378047e-02 8.144840507408525332e-02 9.385112760040709157e-02 7.213645651349717691e-02 8.312099381116530572e-02 9.598838547938577659e-02 1.227591292303180093e-01 1.715913978923377103e-01 1.659138385425256434e-01
1.015603948883743030e-01 9.276673625646213173e-02 9.455924659393033505e-02 8.697875253259618189e-02 8.098075097165689795e-02 7.510446007908316846e-02 7.329794128827211985e-02 7.020559477399439252e-02 6.495907487529165025e-02 5.816673360077864730e-02 5.302249003302368646e-02 5.370681432829534779e-02 6.043200434764062906e-02 7.313753643671300209e-02 8.868516522778008282e-02 1.037804417254025585e-01 1.120044231963797932e-01 1.169321130850165674e-01 1.112699779990197202e-01 1.029612527780725817e-01 9.956980979275527333e-02 9.002325013831620482e-02 8.664123061585966845e-02 9.729675028755314925e-02 1.141217940245460999e-01 1.337944582833280605e-01 1.405765600339523580e-01 1.403587748739163754e-01 1.526496142010249357e-01 1.441787149510107835e-01 3.785587538782183570e-01 1.425519661997545873e+00 1.503695961190248953e+00 1.199451682049869738e+00 1.632048076000728321e-01 1.218116964841877842e-01 1.292251341603671000e-01 1.367617129306960555e-01 1.444959498091429317e-01 1.577623358217978278e-01 1.679730836061677224e-01 1.790760957725536506e-01 1.870877644748205337e-01 1.889520459859777290e-01 1.859723820868937616e-01 1.769487386068456514e-01 1.613114981943546689e-01 1.444270222511769008e-01 1.207451540580235932e-01 1.068670576624172752e-01 9.642638378046135272e-02 8.664779900423830172e-02 7.779792489838323333e-02 6.974873607897343064e-02 6.471853969827216779e-02 7.112859982760966204e-02 6.748116718464751418e-02 7.241313716155899083e-02 7.727799310319427573e-02 8.078145243990807189e-02 1.127966331954885215e-01 1.300862428058296716e-01 1.567897322757972056e-01 1.634852536060576733e-01
9.438146485428829113e-02 8.874273399612023216e-02 9.046993712271254873e-02 8.341991703911520728e-02 7.727833723394865462e-02 7.314050921598620747e-02 7.108103620034687820e-02 6.871384719201610591e-02 6.442283149354927074e-02 5.861060179733930398e-02 5.449365955212856494e-02 5.649547172035641190e-02 6.414463616899786225e-02 7.729491754328653152e-02 9.345445462956525340e-02 1.065796116023602774e-01 1.132432836111508800e-01 1.176475628261714063e-01 1.124132309917980632e-01 1.013748389881954370e-01 9.794599164069540953e-02 8.999532118136299719e-02 8.809382508294608116e-02 9.595026693638142312e-02 1.065018167940319088e-01 1.238796245986551331e-01 1.368400620974014881e-01 1.412417146232623766e-01 1.436435993284564394e-01 1.474977122956959152e-01 1.276303922973252569e-01 1.577213145897759794e-01 6.164134535560076289e-01 1.368912990932566798e+00 1.540536855070403499e+00 1.359807525055450217e+00 6.131793337947372136e-01 1.568654023173450263e-01 1.506159075611823717e-01 1.553848832985930961e-01 1.739719304631980323e-01 1.856476831307041497e-01 1.810998229749010424e-01 1.906616922202550024e-01 1.843170141184515276e-01 1.703400145328742565e-01 1.562959541111397788e-01 1.374618760960489572e-01 1.127181567782448712e-01 1.022194494555032640e-01 9.279170304274204917e-02 8.736000709418335897e-02 8.559282292409181592e-02 7.160499889791320516e-02 7.030224972747375900e-02 6.639657605084187120e-02 6.889364720841344158e-02 7.134790443491480227e-02 7.149225182129886891e-02 7.419388983576991059e-02 9.545269018310821585e-02 1.149457308897207097e-01 1.349733395741845587e-01 1.437199293071126371e-01
8.621298616214398414e-02 8.350090786294464551e-02 8.325632728616300104e-02 7.639146786222168750e-02 7.101668441233924267e-02 6.824590874215666347e-02 6.793669312290286089e-02 6.646765304610478819e-02 6.368188345081855772e-02 5.977085941016947040e-02 5.641294062351647626e-02 5.899612399220521830e-02 6.678823820605683803e-02 7.999309461744648353e-02 9.424404605360536813e-02 1.054113336066797163e-01 1.132041748111881629e-01 1.178340447396293289e-01 1.134172658004241052e-01 1.026292670379138211e-01 9.730230180727046652e-02 8.951381474495420654e-02 8.815399312887237104e-02 8.989126010842239667e-02 9.825046038113691149e-02 1.149860714789774502e-01 1.262212280747577187e-01 1.347659997147734601e-01 1.438561763674572613e-01 1.384636065107865133e-01 1.358174940290996502e-01 1.395798665151119222e-01 1.333269439085615349e-01 1.273819185705983292e-01 4.531108310173761478e-01 8.426932617251273738e-01 1.147025388460516160e+00 1.530450384763813565e+00 1.209206545351811934e+00 1.903665417170116447e-01 1.719665848682825904e-01 1.886112213132251636e-01 1.988593509614167698e-01 1.876088138234150438e-01 1.830577631796959370e-01 1.660813394090531747e-01 1.457428748427765097e-01 1.275261496017240093e-01 1.087772573686216354e-01 9.627117403726917488e-02 9.324453811329416753e-02 9.269125166513171588e-02 9.243365963820678044e-02 8.135533558551234778e-02 7.088393551118236935e-02 6.601025011043488988e-02 6.845942125905887798e-02 6.903254227787546105e-02 7.283634888218157299e-02 7.155611096109680547e-02 8.271316804401829259e-02 9.131141203258613670e-02 1.112951189733843299e-01 1.311022830319317767e-01
7.658646268468820295e-02 7.511938038892329583e-02 7.287632263485314954e-02 6.835064032725880756e-02 6.431119738959800713e-02 6.402397390518514697e-02 6.534802846300290236e-02 6.594855155102151423e-02 6.480852976546673527e-02 6.324719141842785608e-02 6.106710380377548819e-02 6.399703033733086799e-02 7.166139763663319229e-02 8.383781992648255132e-02 9.706967306229266623e-02 1.056558724834225499e-01 1.117661334780593596e-01 1.167473830323557948e-01 1.136206192823211170e-01 1.017309747564442562e-01 9.288119871150965490e-02 8.281064170294930027e-02 8.134985257779728252e-02 8.460517715286845764e-02 9.144453876299907247e-02 1.047754053192043178e-01 1.148863178613942909e-01 1.198167099856574519e-01 1.252637393850853931e-01 1.261137232577521361e-01 1.278311264750156273e-01 1.345884920906773585e-01 1.422497827505296020e-01 1.461297430760069571e-01 1.541636261804637531e-01 1.452394088887068169e-01 1.335986631409078196e-01 1.430068832335187612e-01 1.206166006559337422e-01 2.758123508373521715e-01 1.124645761330787641e+00 2.038098604316216089e-01 1.795672836241703763e-01 1.815807662039592152e-01 1.760693311662749339e-01 1.601822594548844569e-01 1.420929659682509116e-01 1.197769139557903761e-01 1.028140829941899675e-01 9.913222911654664959e-02 9.760283890118071071e-02 1.026739136603842528e-01 9.896716401113932193e-02 8.593594495421702506e-02 7.433042066509881751e-02 7.563380396751503976e-02 7.691055677525916734e-02 7.473678270239610122e-02 7.435194962447724820e-02 6.983439607560273932e-02 7.223347230122313667e-02 7.855732800238676705e-02 1.004267590901384150e-01 1.237341680898364216e-01
6.841622202367708683e-02 6.564956575084750223e-02 6.428007200780738728e-02 6.048906913967990601e-02 5.710901681833810417e-02 6.053932225486451102e-02 6.491974134220002135e-02 6.821132021612545671e-02 6.873056175514878630e-02 6.817840160364189994e-02 6.640845828714660171e-02 7.006519614999198731e-02 7.734439363836186077e-02 8.830300884546567197e-02 1.011466416844337829e-01 1.095461689667900085e-01 1.153743484126713292e-01 1.182241134811972960e-01 1.135070482242509643e-01 1.019980969723592173e-01 9.210715696689909804e-02 8.150608687943070030e-02 7.553237711772133045e-02 7.710767179151860329e-02 8.191813394820079974e-02 9.325861602386072147e-02 1.028609163978071311e-01 1.113490723959252998e-01 1.145670327574823816e-01 1.169393433282840400e-01 1.216137001186045064e-01 1.300600322420004951e-01 1.399456260001061547e-01 1.504900428898605369e-01 1.583630355019688130e-01 1.597433550842577987e-01 1.573096755247370970e-01 1.507399048273665720e-01 1.433623021416499110e-01 1.264180003906674732e-01 1.190920187781822764e-01 9.322864504759195148e-01 1.139187762599330966e+00 1.438962504760687711e-01 1.674254852130672433e-01 1.455949836931392238e-01 1.246024344087869606e-01 1.199773770316372445e-01 9.699185218606734549e-02 9.820914209563164077e-02 9.641135511797982449e-02 1.081321535536539369e-01 1.017846106618035401e-01 9.064425011882613903e-02 8.115995626051381029e-02 8.239028367775572126e-02 8.209732046513894266e-02 8.435849488814516073e-02 7.964159606318377271e-02 7.179738937940056964e-02 6.865874981118941234e-02 6.977197922110257855e-02 8.864355361636203079e-02 1.099805821788046728e-01
